Area,BHK,Floor,Land Size,Price
 Jatepur Gorakhpur,10,3,4000 sqft,1.95 Cr
"Near to 30 feet damar road highway, Gorakhpur",10,3,6500 sqft,2.30 Cr
Rapti Nagar Gorakhpur,1,1,500 sqft,32 Lac
"Padri Bazar, Gorakhpur",3,2,1650 sqft,90 Lac
"Rustampur, Gorakhpur",4,1,1753 sqft,63 Lac
"Chargawa, Gorakhpur",3,2,1600 sqft,72 Lac
"Rustampur, Gorakhpur",2,1,600 sqft,40 Lac
"Rustampur, Gorakhpur",5,1,1400 sqft,34 Lac
"Jatepur, Gorakhpur",3,3,2200 sqft,1.65 Cr
"East Park facing plot, Gorakhpur",3,2,660 sqft,65 Lac
Ramnagar Gorakhpur,3,2,1500 sqft,70 Lac
"Rustampur, Gorakhpur",2,2,2100 sqft,1.20 Cr
"East basin, Brahmin society GDA colony, Gorakhpur",2,1,640 sqft,57 Lac
"Rustampur, Gorakhpur",4,3,1725 sqft,3.75 Cr
 Gorakhpur,6,2,1440 sqft,1.10 Cr
" Golghar, Gorakhpur",1,2,270 sqft,43 Lac
"Bargadwa, Gorakhpur",1,1,400 sqft,28 Lac
"Rustampur, Gorakhpur",2,1,850 sqft,27.9 Lac
"Padri Bazar, Gorakhpur",3,1,1744 sqft,62 Lac
" Golghar, Gorakhpur",4,1,1680 sqft,65 Lac
"Bakshipur, Gorakhpur",4,1,1600 sqft,70 Lac
"Basharatpur, Gorakhpur",4,2,741 sqft,65 Lac
"Medical College road, Gorakhpur",5,2,1700 sqft,90 Lac
"Bargadwa, Gorakhpur",4,1,900 sqft,65 Lac
"Medical College road, Gorakhpur",3,1,1150 sqft,52 Lac
"Raiganj, Gorakhpur",3,2,4600 sqft,1.80 Cr
"Basharatpur, Gorakhpur",2,1,1000 sqft,45 Lac
"Hussain Nagar, Gorakhpur",6,2,2100 sqft,1.25 Cr
"Rail Vihar Colony, Gorakhpur",2,2,500 sqft,30 Lac
"Golghar, Gorakhpur",2,1,950 sqft,26.5 Lac
"Ismailpur, Gorakhpur",2,1,1000 sqft,40 Lac
"Chargawa, Gorakhpur",3,2,2100 sqft,95 Lac
"Mohaddipur, Gorakhpur",10,2,7500 sqft,2.20 Cr
"Nanda Nagar, Gorakhpur",4,2,1900 sqft,85 Lac
"Padri Bazar, Gorakhpur",4,1,1500 sqft,42 Lac
"Golghar, Gorakhpur",3,2,913 sqft,92.1 Lac
"Gorakhnath, gorakhpur",7,1,550 sqft,36 Lac
"Padri Bazar, Gorakhpur",3,1,1000 sqft,35 Lac
"Rustampur, Gorakhpur",2,1,1000 sqft,35 Lac
"Millennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",3,2,1500 sqft,85 Lac
"Maniram,Moharipur, Gorakhpur",8,3,2000 sqft,1.40 Cr
"Hussain Nagar, Gorakhpur",1,1,400 sqft,18 Lac
"Basharatpur, Gorakhpur",2,2,750 sqft,70 Lac
"Betia Hata East, Gorakhpur",2,3,3200 sqft,3.52 Cr
"Gorakhnath, Gorakhpur",9,2,4000 sqft,2.75 Cr
"Basharatpur, Gorakhpur",2,2,5000 sqft,2.80 Cr
"Basharatpur, Gorakhpur",5,1,800 sqft,69 Lac
"Azad Nagar, Gorakhpur",6,3,1250 sqft,1.25 Cr
"Rustampur, Gorakhpur",6,2,900 sqft,96.5 Lac
"Rustampur, Gorakhpur",4,1,1753 sqft,63 Lac
"Basharatpur, Gorakhpur",3,1,1650 sqft,90 Lac
"Taramandal, Gorakhpur",5,1,3800 sqft,1.10 Cr
"Jatepur, Gorakhpur",10,2,4000 sqft,1.95 Cr
" Bara Kazipur, Gorakhpur",8,2,2900 sqft,80 Lac
"Raptinagar, Anand Vihar,Gorakhpur",5,1,1500 sqft,62 Lac
"Rail Vihar Colony, Gorakhpur",2,1,600 sqft,40 Lac
"Bakshipur, Gorakhpur",5,1,1400 sqft,34 Lac
"Azad Nagar, Gorakhpur",2,2,2100 sqft,1.20 Cr
"Raiganj, Gorakhpur",3,2,2200 sqft,1.65 Cr
"East Park facing plot, Gorakhpur",3,2,660 sqft,65 Lac
Ramnagar  karjaha gorakhpur,3,1,1500 sqft,70 Lac
"East basin, Brahmin society GDA colony",2,2,640 sqft,57 Lac
"Maniram,Moharipur, Gorakhpur",4,3,1725 sqft,3.75 Cr
"Bargadwa, Gorakhpur",1,1,400 sqft,28 Lac
"Rail Vihar Colony, Gorakhpur",6,2,1440 sqft,1.10 Cr
"Golghar, Gorakhpur",1,1,270 sqft,43 Lac
Betiahata,3,1,1744 sqft,62 Lac
"Bargadwa, Gorakhpur",4,2,741 sqft,65 Lac
"Raptinagar, Anand Vihar,Gorakhpur",2,1,850 sqft,27.9 Lac
"Raiganj, Gorakhpur",4,2,900 sqft,65 Lac
"Bakshipur, Gorakhpur",4,1,1600 sqft,70 Lac
"Raiganj, Gorakhpur",2,2,750 sqft,70 Lac
"Betia Hata East, Gorakhpur",2,3,3200 sqft,3.52 Cr
"Bargadwa, Gorakhpur",4,2,1680 sqft,65 Lac
Betiahata,1,1,400 sqft,18 Lac
" Mohaddipur, Gorakhpur",10,2,7500 sqft,2.20 Cr
"Golghar, Gorakhpur",2,1,950 sqft,26.5 Lac
"Padri Bazar, Gorakhpur",6,2,2100 sqft,1.25 Cr
"Ismailpur, Gorakhpur",2,1,1000 sqft,40 Lac
 Ismailpur,2,1,1000 sqft,40 Lac
Betiahata,2,3,3200 sqft,3.52 Cr
Mohaddipur,10,2,7500 sqft,2.20 Cr
Golghar,2,1,950 sqft,26.5 Lac
Padri Bazar,4,1,1500 sqft,42 Lac
Humayunpur North,7,1,550 sqft,36 Lac
 Padri Bazar,3,1,1000 sqft,35 Lac
Gayatri Nagar kunraghat,2,1,1000 sqft,35 Lac
Medical College Road,5,2,1700 sqft,90 Lac
Jatepur North,4,1,1680 sqft,65 Lac
Shivpur Sahabajganj,3,2,1500 sqft,85 Lac
Chargawa,3,2,2100 sqft,95 Lac
harhawa Phatak,8,2,2000 sqft,1.40 Cr
Phase 3rd,2,1,500 sqft,30 Lac
Padri Bazar,3,1,700 sqft,41 Lac
Taramandal,2,2,500 sqft,38 Lac
Medical College Road,2,2,600 sqft,42 Lac
Surajkund,3,1,1000 sqft,58 Lac
Surajkund,2,2,825 sqft,53 Lac
Medical College Road,3,1,703 sqft,52 Lac
Gorakhnath,9,3,4000 sqft,2.75 Cr
Basharatpur,2,3,5000 sqft,2.80 Cr
Basharatpur,5,2,800 sqft,69 Lac
Mohaddipur,3,3,900 sqft,96.5 Lac
Mohaddipur,3,2,603 sqft,73.5 Lac
"Millennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",7,3,5100 sq.ft,₹1.9 Cr
"Chilmapur, Gorakhpur",2,2,1500 sqft,75 Lac
ramgarh lake view,8,3,1720 sqft,1.37 Cr
Aryanagar Gorakhpur,3,1,750 sqft,50 Lac
Transport Nagar,10,3,3000 sqft,2.50 Cr
Aryanagar Gorakhpur,5,2,2000 sqft,1 Cr
"Gorakhnath, Gorakhpur",5,3,2840 sqft,1.50 Cr
"Shahpur, Gorakhpur",3,3,1800 sqft,1.50 Cr
"Mohaddipur, Gorakhpur",6,4,6500 sqft,6 Cr
"Ghasikatra, Gorakhpur",4,2,3000 sqft,1.70 Cr
"Raptinagar, Gorakhpur",2,2,1000 sqft,70 Lac
"Medical College road, Gorakhpur",2,1,1800 sqft,40 Lac
Saraswati Puram colony,4,3,1312 sqft,65 Lac
"NH 24, Gorakhpur",11,2,4716 sqft,2.80 Cr
"Awas Vikas Colony, Gorakhpur",2,3,1300 sqft,1.10 Cr
"jatepur north road, Gorakhpur",4,3,5400 sqft,2 Cr
"Padri Bazar, Gorakhpur",4,3,3520 sqft,2.40 Cr
Gorakhpur,4,2,660 sqft,60 Lac
"Padri Bazar, Gorakhpur",6,2,2100 sqft,2.75 Cr
Gorakhpur,4,2,1620 sqft,46 Lac
Gorakhpur ,5,2,1100 sqft,98 Lac
AVAS VIKAS SHAHPUR NEAR GEETA VATIKA ASHURAN CHOWK GORAKHPUR,6,2,1500 sqft,50 Lac
near humayunpur shanimandir and near gokul apartment,5,2,2400 sqft,75 Lac
near humayunpur shanimandir and near gokul apartment,4,1,1753 sqft,65 Lac
awas vikas house situated in shastri Nagar north,1,1,400 sqft,20 Lac
"Padri Bazar, Gorakhpur",10,4,7500 sqft,7 Cr
"Ramjanki Nagar, Gorakhpur",5,3,400 sqft,1.15 Cr
Gorakhpur,2,1,750 sqft,36 Lac
"Taramandal, Gorakhpur",5,2,3800 sqft,1.10 Cr
"Padri Bazar, Gorakhpur",5,3,2250 sqft,1.15 Cr
"Built up III Floor in Main market, near Charan Lal chowk on road...",5,2,1500 sqft,62 Lac
"Bara Kazipur, Gorakhpur",8,2,2900 sqft,80 Lac
 Jatepur Gorakhpur,10,3,4000 sqft,1.95 Cr
"Near to 30 feet damar road highway, Gorakhpur",10,3,6500 sqft,2.30 Cr
Rapti Nagar Gorakhpur,1,1,500 sqft,32 Lac
"Padri Bazar, Gorakhpur",3,2,1650 sqft,90 Lac
"Rustampur, Gorakhpur",4,1,1753 sqft,63 Lac
"Chargawa, Gorakhpur",3,2,1600 sqft,72 Lac
"Rustampur, Gorakhpur",2,1,600 sqft,40 Lac
"Rustampur, Gorakhpur",5,1,1400 sqft,34 Lac
"Jatepur, Gorakhpur",3,3,2200 sqft,1.65 Cr
"East Park facing plot, Gorakhpur",3,2,660 sqft,65 Lac
Ramnagar Gorakhpur,3,2,1500 sqft,70 Lac
"Rustampur, Gorakhpur",2,2,2100 sqft,1.20 Cr
"East basin, Brahmin society GDA colony, Gorakhpur",2,1,640 sqft,57 Lac
"Rustampur, Gorakhpur",4,3,1725 sqft,3.75 Cr
 Gorakhpur,6,2,1440 sqft,1.10 Cr
" Golghar, Gorakhpur",1,2,270 sqft,43 Lac
"Bargadwa, Gorakhpur",1,1,400 sqft,28 Lac
"Rustampur, Gorakhpur",2,1,850 sqft,27.9 Lac
"Padri Bazar, Gorakhpur",3,1,1744 sqft,62 Lac
" Golghar, Gorakhpur",4,1,1680 sqft,65 Lac
"Bakshipur, Gorakhpur",4,1,1600 sqft,70 Lac
"Basharatpur, Gorakhpur",4,2,741 sqft,65 Lac
"Medical College road, Gorakhpur",5,2,1700 sqft,90 Lac
"Bargadwa, Gorakhpur",4,1,900 sqft,65 Lac
"Medical College road, Gorakhpur",3,1,1150 sqft,52 Lac
"Raiganj, Gorakhpur",3,2,4600 sqft,1.80 Cr
"Basharatpur, Gorakhpur",2,1,1000 sqft,45 Lac
"Hussain Nagar, Gorakhpur",6,2,2100 sqft,1.25 Cr
"Rail Vihar Colony, Gorakhpur",2,2,500 sqft,30 Lac
"Golghar, Gorakhpur",2,1,950 sqft,26.5 Lac
"Ismailpur, Gorakhpur",2,1,1000 sqft,40 Lac
"Chargawa, Gorakhpur",3,2,2100 sqft,95 Lac
"Mohaddipur, Gorakhpur",10,2,7500 sqft,2.20 Cr
"Nanda Nagar, Gorakhpur",4,2,1900 sqft,85 Lac
"Padri Bazar, Gorakhpur",4,1,1500 sqft,42 Lac
"Golghar, Gorakhpur",3,2,913 sqft,92.1 Lac
"Gorakhnath, gorakhpur",7,1,550 sqft,36 Lac
"Padri Bazar, Gorakhpur",3,1,1000 sqft,35 Lac
"Rustampur, Gorakhpur",2,1,1000 sqft,35 Lac
"Millennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",3,2,1500 sqft,85 Lac
"Maniram,Moharipur, Gorakhpur",8,3,2000 sqft,1.40 Cr
"Hussain Nagar, Gorakhpur",1,1,400 sqft,18 Lac
"Basharatpur, Gorakhpur",2,2,750 sqft,70 Lac
"Betia Hata East, Gorakhpur",2,3,3200 sqft,3.52 Cr
"Gorakhnath, Gorakhpur",9,2,4000 sqft,2.75 Cr
"Basharatpur, Gorakhpur",2,2,5000 sqft,2.80 Cr
"Basharatpur, Gorakhpur",5,1,800 sqft,69 Lac
"Azad Nagar, Gorakhpur",6,3,1250 sqft,1.25 Cr
"Rustampur, Gorakhpur",6,2,900 sqft,96.5 Lac
"Rustampur, Gorakhpur",4,1,1753 sqft,63 Lac
"Millennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",7,3,5100 sq.ft,₹1.9 Cr
"Chilmapur, Gorakhpur",2,2,1500 sqft,75 Lac
ramgarh lake view,8,3,1720 sqft,1.37 Cr
Aryanagar Gorakhpur,3,1,750 sqft,50 Lac
Transport Nagar,10,3,3000 sqft,2.50 Cr
Aryanagar Gorakhpur,5,2,2000 sqft,1 Cr
"Gorakhnath, Gorakhpur",5,3,2840 sqft,1.50 Cr
"Shahpur, Gorakhpur",3,3,1800 sqft,1.50 Cr
"Mohaddipur, Gorakhpur",6,4,6500 sqft,6 Cr
"Ghasikatra, Gorakhpur",4,2,3000 sqft,1.70 Cr
"Raptinagar, Gorakhpur",2,2,1000 sqft,70 Lac
"Medical College road, Gorakhpur",2,1,1800 sqft,40 Lac
Saraswati Puram colony,4,3,1312 sqft,65 Lac
"NH 24, Gorakhpur",11,2,4716 sqft,2.80 Cr
"Awas Vikas Colony, Gorakhpur",2,3,1300 sqft,1.10 Cr
"jatepur north road, Gorakhpur",4,3,5400 sqft,2 Cr
"Padri Bazar, Gorakhpur",4,3,3520 sqft,2.40 Cr
Gorakhpur,4,2,660 sqft,60 Lac
"Padri Bazar, Gorakhpur",6,2,2100 sqft,2.75 Cr
Gorakhpur,4,2,1620 sqft,46 Lac
Gorakhpur ,5,2,1100 sqft,98 Lac
AVAS VIKAS SHAHPUR NEAR GEETA VATIKA ASHURAN CHOWK GORAKHPUR,6,2,1500 sqft,50 Lac
near humayunpur shanimandir and near gokul apartment,5,2,2400 sqft,75 Lac
near humayunpur shanimandir and near gokul apartment,4,1,1753 sqft,65 Lac
awas vikas house situated in shastri Nagar north,1,1,400 sqft,20 Lac
"Padri Bazar, Gorakhpur",10,4,7500 sqft,7 Cr
"Ramjanki Nagar, Gorakhpur",5,3,400 sqft,1.15 Cr
Gorakhpur,2,1,750 sqft,36 Lac
"Taramandal, Gorakhpur",5,2,3800 sqft,1.10 Cr
"Padri Bazar, Gorakhpur",5,3,2250 sqft,1.15 Cr
"Built up III Floor in Main market, near Charan Lal chowk on road...",5,2,1500 sqft,62 Lac
"Bara Kazipur, Gorakhpur",8,2,2900 sqft,80 Lac
 Jatepur Gorakhpur,10,3,4000 sqft,1.95 Cr
"Near to 30 feet damar road highway, Gorakhpur",10,3,6500 sqft,2.30 Cr
Rapti Nagar Gorakhpur,1,1,500 sqft,32 Lac
"Padri Bazar, Gorakhpur",3,2,1650 sqft,90 Lac
"Rustampur, Gorakhpur",4,1,1753 sqft,63 Lac
"Chargawa, Gorakhpur",3,2,1600 sqft,72 Lac
"Rustampur, Gorakhpur",2,1,600 sqft,40 Lac
"Rustampur, Gorakhpur",5,1,1400 sqft,34 Lac
"Jatepur, Gorakhpur",3,3,2200 sqft,1.65 Cr
"East Park facing plot, Gorakhpur",3,2,660 sqft,65 Lac
Ramnagar Gorakhpur,3,2,1500 sqft,70 Lac
"Rustampur, Gorakhpur",2,2,2100 sqft,1.20 Cr
"East basin, Brahmin society GDA colony, Gorakhpur",2,1,640 sqft,57 Lac
"Rustampur, Gorakhpur",4,3,1725 sqft,3.75 Cr
 Gorakhpur,6,2,1440 sqft,1.10 Cr
" Golghar, Gorakhpur",1,2,270 sqft,43 Lac
"Bargadwa, Gorakhpur",1,1,400 sqft,28 Lac
"Rustampur, Gorakhpur",2,1,850 sqft,27.9 Lac
"Padri Bazar, Gorakhpur",3,1,1744 sqft,62 Lac
" Golghar, Gorakhpur",4,1,1680 sqft,65 Lac
"Bakshipur, Gorakhpur",4,1,1600 sqft,70 Lac
"Basharatpur, Gorakhpur",4,2,741 sqft,65 Lac
"Medical College road, Gorakhpur",5,2,1700 sqft,90 Lac
"Bargadwa, Gorakhpur",4,1,900 sqft,65 Lac
"Medical College road, Gorakhpur",3,1,1150 sqft,52 Lac
"Raiganj, Gorakhpur",3,2,4600 sqft,1.80 Cr
"Basharatpur, Gorakhpur",2,1,1000 sqft,45 Lac
"Hussain Nagar, Gorakhpur",6,2,2100 sqft,1.25 Cr
"Rail Vihar Colony, Gorakhpur",2,2,500 sqft,30 Lac
"Golghar, Gorakhpur",2,1,950 sqft,26.5 Lac
"Ismailpur, Gorakhpur",2,1,1000 sqft,40 Lac
"Chargawa, Gorakhpur",3,2,2100 sqft,95 Lac
"Mohaddipur, Gorakhpur",10,2,7500 sqft,2.20 Cr
"Nanda Nagar, Gorakhpur",4,2,1900 sqft,85 Lac
"Padri Bazar, Gorakhpur",4,1,1500 sqft,42 Lac
"Golghar, Gorakhpur",3,2,913 sqft,92.1 Lac
"Gorakhnath, gorakhpur",7,1,550 sqft,36 Lac
"Padri Bazar, Gorakhpur",3,1,1000 sqft,35 Lac
"Rustampur, Gorakhpur",2,1,1000 sqft,35 Lac
"Millennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",3,2,1500 sqft,85 Lac
"Maniram,Moharipur, Gorakhpur",8,3,2000 sqft,1.40 Cr
"Hussain Nagar, Gorakhpur",1,1,400 sqft,18 Lac
"Basharatpur, Gorakhpur",2,2,750 sqft,70 Lac
"Betia Hata East, Gorakhpur",2,3,3200 sqft,3.52 Cr
"Gorakhnath, Gorakhpur",9,2,4000 sqft,2.75 Cr
"Basharatpur, Gorakhpur",2,2,5000 sqft,2.80 Cr
"Basharatpur, Gorakhpur",5,1,800 sqft,69 Lac
"Azad Nagar, Gorakhpur",6,3,1250 sqft,1.25 Cr
"Rustampur, Gorakhpur",6,2,900 sqft,96.5 Lac
"Rustampur, Gorakhpur",4,1,1753 sqft,
"Padri Bazar, Gorakhpur",6,2,2100 sqft,1.25 Cr
"Ismailpur, Gorakhpur",2,1,1000 sqft,40 Lac
 Ismailpur,2,1,1000 sqft,40 Lac
Betiahata,2,3,3200 sqft,3.52 Cr
Mohaddipur,10,2,7500 sqft,2.20 Cr
Golghar,2,1,950 sqft,26.5 Lac
Padri Bazar,4,1,1500 sqft,42 Lac
Humayunpur North,7,1,550 sqft,36 Lac
 Padri Bazar,3,1,1000 sqft,35 Lac
Gayatri Nagar kunraghat,2,1,1000 sqft,35 Lac
Medical College Road,5,2,1700 sqft,90 Lac
Jatepur North,4,1,1680 sqft,65 Lac
Shivpur Sahabajganj,3,2,1500 sqft,85 Lac
Chargawa,3,2,2100 sqft,95 Lac
harhawa Phatak,8,2,2000 sqft,1.40 Cr
Phase 3rd,2,1,500 sqft,30 Lac
Padri Bazar,3,1,700 sqft,41 Lac
Taramandal,2,2,500 sqft,38 Lac
Medical College Road,2,2,600 sqft,42 Lac
Surajkund,3,1,1000 sqft,58 Lac
Surajkund,2,2,825 sqft,53 Lac
Medical College Road,3,1,703 sqft,52 Lac
Gorakhnath,9,3,4000 sqft,2.75 Cr
Basharatpur,2,3,5000 sqft,2.80 Cr
Basharatpur,5,2,800 sqft,69 Lac
Mohaddipur,3,3,900 sqft,96.5 Lac
Mohaddipur,3,2,603 sqft,73.5 Lac
"Millennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",7,3,5100 sq.ft,₹1.9 Cr
"Gorakhnath, Gorakhpur",5,3,2840 sqft,1.50 Cr
"Shahpur, Gorakhpur",3,3,1800 sqft,1.50 Cr
"Mohaddipur, Gorakhpur",6,4,6500 sqft,6 Cr
"Ghasikatra, Gorakhpur",4,2,3000 sqft,1.70 Cr
"Raptinagar, Gorakhpur",2,2,1000 sqft,70 Lac
"Medical College road, Gorakhpur",2,1,1800 sqft,40 Lac
Saraswati Puram colony,4,3,1312 sqft,65 Lac
"NH 24, Gorakhpur",11,2,4716 sqft,2.80 Cr
"Awas Vikas Colony, Gorakhpur",2,3,1300 sqft,1.10 Cr
"jatepur north road, Gorakhpur",4,3,5400 sqft,2 Cr
"Padri Bazar, Gorakhpur",4,3,3520 sqft,2.40 Cr
Gorakhpur,4,2,660 sqft,60 Lac
"Padri Bazar, Gorakhpur",6,2,2100 sqft,2.75 Cr
Gorakhpur,4,2,1620 sqft,46 Lac
Gorakhpur ,5,2,1100 sqft,98 Lac
