Area ,BHK,Floor,Price ,Land Size
Chikkalasandra,3,2,₹ 56.12,1290 sq.ft
Uttarahalli,2,2,₹ 45,1143 sq.ft
Murugeshpalya,2,2,₹ 81,1296 sq.ft
Sarjapur  Road,3,3,₹ 38,1254 sq.ft
Ganga Nagar,1,1,₹ 38,600 sq.ft
Yelahanka,1,1,₹ 48,660 sq.ft
Kanakpura Road,2,2,₹ 91.79,1330.74 sq.ft
HSR Layout,8,9,₹ 200,600 sq.ft
Doddathoguru,2,2,₹ 33,970 sq.ft
Whitefield,2,2,₹ 94.82,1459 sq.ft
KR Puram,2,1,₹ 130,800 sq.ft
Himagiri Meadows,2,2,₹ 36,869 sq.ft
Adah Nagar,2,2,₹ 50,1270 sq.ft
Bhoganhalli,3,3,₹ 99,1670 sq.ft
Whitefield,3,3,₹ 91,2010 sq.ft
Lakshminarayana Pura,2,2,₹ 75,1185 sq.ft
Yelahanka,3,2,₹ 75,1600 sq.ft
Begur Road,2,2,₹ 44,1200 sq.ft
Devanahalli,4,,₹ 192,3010 - 3410 sq.ft
Ramakrishnappa Layout,2,2,₹ 185,1500 sq.ft
Murugeshpalya,6,4,₹ 150,1407 sq.ft
Govindaraja Nagar Ward,2,2,₹ 45,840 sq.ft
Tharabanahalli,3,3,₹ 240,4395 sq.ft
Ganga Nagar,2,2,₹ 55,845 sq.ft
Whitefield,4,5,₹ 650,5700 sq.ft
Varthur,2,2,₹ 44,1160 sq.ft
Bommanahalli,8,8,₹ 140,3000 sq.ft
Doddathoguru,2,2,₹ 62,1100 sq.ft
Gunjur,2,2,₹ 43,1140 sq.ft
Marathahalli,2,2,₹ 57,1220 sq.ft
Devarachikkanahalli,8,7,₹ 85,1350 sq.ft
Kanakpura Road,2,2,₹ 36.68,1005 sq.ft
Double Road,3,3,₹ 100,500 sq.ft
Begur Road,2,2,₹ 80.58,1358 sq.ft
Hegde Nagar,3,3,₹ 101,1569 sq.ft
Haralur Road,2,2,₹ 70,1240 sq.ft
Hennur Road,3,3,₹ 140,2089 sq.ft
Kothannur,2,2,₹ 48.23,1206 sq.ft
Kalena Agrahara,2,2,₹ 40,1150 sq.ft
Cholanayakanahalli,3,3,₹ 205,2511 sq.ft
Kaval Byrasandra,2,1,₹ 22,460 sq.ft
ISRO Layout,6,6,₹ 250,4400 sq.ft
Kodanda Reddy Layout,3,2,₹ 105,1660 sq.ft
Hennur Road,4,,₹ 224.50,2957 - 3450 sq.ft
Yelahanka,2,2,₹ 78,1326 sq.ft
Garudachar Palya,3,2,₹ 60.80,1325 sq.ft
EPIP Zone,3,5,₹ 102,1499 sq.ft
Hegde Nagar,6,7,₹ 210,3000 sq.ft
Kanakpura Road,3,3,₹ 88,1665 sq.ft
Dasanapura,2,2,₹ 37,708 sq.ft
Kasavanhalli,2,2,₹ 58.06,1060 sq.ft
Rajaji Nagar,6,6,₹ 160,710 sq.ft
Sanjay nagar,2,2,₹ 70,1000 sq.ft
Electronic City,2,2,₹ 28.88,1000 sq.ft
 Mysore Highway,3,2,₹ 70,1450 sq.ft
ISRO Layout,4,4,₹ 155,1200 sq.ft
Thanisandra,2,2,₹ 80,1296 sq.ft
Domlur,3,3,₹ 90,1540 sq.ft
Kengeri,4,4,₹ 245,2894 sq.ft
Sarjapura - Attibele Road,3,2,₹ 48,1330 sq.ft
Devasthanagalu,2,2,₹ 65,1200 sq.ft
T Dasarahalli,3,3,₹ 90,1200 sq.ft
Yeshwanthpur,3,3,₹ 138,2502 sq.ft
Chandapura,2,1,₹ 17,650 sq.ft
Kothanur,3,2,₹ 150,2400 sq.ft
Green View Layout,2,2,₹ 43,1007 sq.ft
Shantiniketan Layout,2,2,₹ 50,1200 sq.ft
Peenya,2,2,₹ 49.90,966 sq.ft
Nagarbhavi,3,2,₹ 98,1630 sq.ft
Rajaji Nagar,3,3,₹ 229,1640 sq.ft
Jalahalli West,2,2,₹ 55.68,782 sq.ft
Devanahalli,2,2,₹ 66.78,1260 sq.ft
Lakshmiamma Garden,3,3,₹ 120,1800 sq.ft
Byatarayanapura,3,2,₹ 75,1413 sq.ft
Whitefield,2,2,₹ 51.91,1116 sq.ft
Electronic City,3,2,₹ 45.90,1530 sq.ft
Ramamurthy Nagar,4,4,₹ 225,3700 sq.ft
Sarjapur  Road,3,3,₹ 140,2497 sq.ft
Kengeri,3,2,₹ 64,1540 sq.ft
Thanisandra,3,3,₹ 74.75,1436 sq.ft
Malleshwaram,2,2,₹ 75,1100 sq.ft
Hennur Road,2,3,₹ 23,276 sq.ft
Thanisandra,3,3,₹ 120,1427 sq.ft
Akshaya Nagar,3,3,₹ 200,2061 sq.ft
Hebbal,4,4,₹ 477,3067 - 8156 sq.ft
Shampura,4,4,₹ 150,2650 sq.ft
Devanahalli,3,2,₹ 68.52,1282 sq.ft
Kadugodi,2,2,₹ 34,1050 sq.ft
LB Shastri Nagar,3,3,₹ 65,1600 sq.ft
Vajarahalli,2,2,₹ 54,945 sq.ft
Hormavu,2,2,₹ 78,1500 sq.ft
Vishwapriya Layout,7,7,₹ 115,950 sq.ft
Peenya,3,3,₹ 110,1870 sq.ft
Sarjapur,3,3,₹ 75,1600 sq.ft
Electronic City,2,1,₹ 16.50,880 sq.ft
Ramaswamy Palya - Kammanahalli Main Road,4,4,₹ 210,1200 sq.ft
Kudlu Gate,3,3,₹ 83,1535 sq.ft
Kanakpura Road,2,2,₹ 57,950 sq.ft
Devanahalli,2,2,₹ 65,1360 sq.ft
8th Phase JP Nagar,2,2,₹ 54.01,1042 - 1105 sq.ft
Bommasandra Industrial Area,3,3,₹ 50.40,1280 sq.ft
Chandra Layout,3,2,₹ 85.05,1260 sq.ft
Hennur Road,8,8,₹ 250,5000 sq.ft
Yelahanka,5,5,₹ 213,3050 sq.ft
Kasavanhalli,3,3,₹ 105,1563.05 sq.ft
ISRO Layout,2,2,₹ 60,1000 sq.ft
Anandapura,2,2,₹ 43.76,1167 sq.ft
Vishveshwarya Layout,7,7,₹ 225,4000 sq.ft
Kothanur,3,3,₹ 110,1828 sq.ft
Kengeri Satellite Town,2,2,₹ 35,890 sq.ft
Basavanapura,3,3,₹ 46.74,1612 sq.ft
Dinnur,6,5,₹ 185,1034 sq.ft
Mysore Road,3,4,₹ 91.31,1710 sq.ft
Kannamangala,2,2,₹ 58,957 sq.ft
 Devarachikkanahalli,3,2,₹ 44,1250 sq.ft
Sanjeevini Nagar,3,4,₹ 235,2795 sq.ft
Hulimavu,2,2,₹ 50,1125 sq.ft
Electronic City Phase II,2,2,₹ 30.60,1020 sq.ft
Kalena Agrahara,2,2,₹ 50,1200 sq.ft
Thanisandra,3,3,₹ 135,1735 sq.ft
Thanisandra,3,3,₹ 145,2050 sq.ft
Mahalakshmi Layout,4,4,₹ 760,3750 sq.ft
Yarandahalli,3,2,₹ 48,1350 sq.ft
Hosa Road,2,2,₹ 32,1063 sq.ft
Keshava Nagar,3,3,₹ 150,1904 sq.ft
Whitefield,4,4,₹ 420,4200 sq.ft
RMV Extension,3,3,₹ 175,2000 sq.ft
Sarjapur,2,2,₹ 43.49,1145 - 1340 sq.ft
Tejaswini Nagar,3,2,₹ 75,1425 sq.ft
Electronic City,3,2,₹ 64.50,1500 sq.ft
Electronic City,2,2,₹ 60,1060 sq.ft
Jai Bheema Nagar,3,2,₹ 70,1470 sq.ft
Kothnur Narayanapura,6,6,₹ 99,1300 sq.ft
Attibele,1,1,₹ 11,450 sq.ft
Electronic City,2,2,₹ 64.50,1152 sq.ft
Electronic City,3,2,₹ 56,1350 sq.ft
CV Raman Nagar,3,3,₹ 65,1550 sq.ft
CHIKKATIRUPATHI,3,3,₹ 100,1500 sq.ft
Kumaraswami Layout,5,3,₹ 85,600 sq.ft
Nagavara,1,1,₹ 14,400 sq.ft
Malleshwaram,1,1,₹ 67,705 sq.ft
Electronic City,2,1,₹ 36,770 sq.ft
Hulimavu,2,2,₹ 51,1242 sq.ft
Hebbal Kempapura,3,3,₹ 155,1700 sq.ft
Thanisandra,3,3,₹ 145,2144 sq.ft
Vijayanagar,3,3,₹ 110,1704 sq.ft
Electronic City,2,2,₹ 52,1070 sq.ft
8th block Koramangala,3,3,₹ 300,1846 sq.ft
Jakkuru Layout,2,2,₹ 55.70,1340 sq.ft
Electronic City,2,2,₹ 46,1025 sq.ft
KR Puram,2,2,₹ 56.80,1015 - 1540 sq.ft
Marathahalli,2,2,₹ 52,1200 sq.ft
Kanakpura Road,4,4,₹ 110,2250 sq.ft
Pattandur Agrahara,3,2,₹ 80,1550 sq.ft
Bellandur,4,5,₹ 325,1200 sq.ft
Ejipura,7,7,₹ 250,1800 sq.ft
Marathahalli,2,2,₹ 60,1200 sq.ft
Yelahanka,2,2,₹ 98,1327 sq.ft
Kothanur,2,2,₹ 58,1186 sq.ft
MS Pallya,3,3,₹ 115,1783 sq.ft
HSR Layout,3,3,₹ 56,1400 sq.ft
Nagasandra,2,2,₹ 48,980 sq.ft
EPIP Zone,2,2,₹ 82,1285 sq.ft
Langford Town,3,2,₹ 70,912 sq.ft
Whitefield,2,2,₹ 47.60,1225 sq.ft
Whitefield,2,2,₹ 53,1075 sq.ft
Kadugodi,3,2,₹ 54,1260 sq.ft
Yelahanka,3,2,₹ 48.70,1282 sq.ft
Kogilu,3,3,₹ 88,1909 sq.ft
Panathur,2,2,₹ 87,1359 sq.ft
Nagondanahalli,2,2,₹ 43.50,1207 sq.ft
Padmanabhanagar,4,6,₹ 190,1736 sq.ft
1st Block Jayanagar,4,4,₹ 428,2850 sq.ft
Kammasandra,3,3,₹ 65,1595 sq.ft
"Off Sarjapur Road, ",3,3,₹ 89,1798 sq.ft
Electronics City Phase 1,3,3,₹ 78.29,1475 sq.ft
Tala Cauvery Layout,3,3,₹ 100,1580 sq.ft
Dasarahalli,2,2,₹ 65,1295 sq.ft
Magadi Road,6,6,₹ 141,3600 sq.ft
Electronic City,1,1,₹ 27,589 sq.ft
Ngef Layout,3,3,₹ 78,1415 sq.ft
Sarjapur  Road,3,3,₹ 98.29,1787 sq.ft
Sarjapur  Road,3,3,₹ 125,1787 sq.ft
Koramangala,3,2,₹ 90,1475 sq.ft
"Lakshminarayanapura, Electronic City Phase 2",4,4,₹ 75.50,2000 sq.ft
Sarjapur  Road,2,2,₹ 44.28,984 sq.ft
Devanahalli,3,,₹ 74.82,1520 - 1740 sq.ft
Muthurayya Swamy Layout,3,4,₹ 260,2405 sq.ft
7th Phase JP Nagar,2,2,₹ 72,1080 sq.ft
Shantiniketan Layout,2,2,₹ 115,1500 sq.ft
Hebbal,3,3,₹ 119,1900 sq.ft
Dommasandra,2,2,₹ 22.14,805 sq.ft
Budigere,2,2,₹ 56.40,1153 sq.ft
Dodda Nekkundi Extension,2,2,₹ 60,1148 sq.ft
Mylasandra,2,2,₹ 55,1110 sq.ft
Electronic City,2,2,₹ 42,1100 sq.ft
Kalyan nagar,2,2,₹ 110,1290 sq.ft
Dr Shivarama Karantha Nagar,3,2,₹ 65,1500 sq.ft
Bank Of Baroda Colony,2,2,₹ 39,1080 sq.ft
Vijayanagar,3,3,₹ 129,1933 sq.ft
Ramamurthy Nagar,5,5,₹ 150,3500 sq.ft
Kullappa Colony,2,2,₹ 60,1060 sq.ft
Chandapura,1,1,₹ 16.45,645 sq.ft
Mukkutam Nagar,8,8,₹ 180,2600 sq.ft
Chandapura,1,1,₹ 16.45,645 sq.ft
Ashwath Nagar,3,3,₹ 84,1644 sq.ft
Ncpr Industrial Layout,2,2,₹ 72.50,1285 sq.ft
Electronic City,3,3,₹ 90,1200 sq.ft
Electronic City,2,2,₹ 40,910 sq.ft
Kothanur,3,3,₹ 70,1577 sq.ft
Meenakunte,3,3,₹ 280,4050 sq.ft
OMBR Layout,3,3,₹ 185,2420 sq.ft
Chandapura,2,1,₹ 20,800 sq.ft
Anand Nagar,2,2,₹ 55,1060 sq.ft
7th Phase JP Nagar,2,2,₹ 93,1270 sq.ft
Shree Ananth Nagar Layout,2,2,₹ 22.50,900 sq.ft
Kundalahalli Colony,2,2,₹ 69,1280 sq.ft
Horamavu Agara,4,2,₹ 95,1200 sq.ft
Sarjapur  Road,2,2,₹ 36,1025 sq.ft
Electronic City,2,2,₹ 63,1108 sq.ft
MCECHS  layout,5,5,₹ 170,1200 sq.ft
Coffee Board Layout,3,3,₹ 170,3045 sq.ft
Ambedkar Nagar,4,3,₹ 300,2900 sq.ft
Vijayanagar,3,3,₹ 75.50,1500 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 43.90,1295 sq.ft
Budigere,2,2,₹ 59.90,1162 sq.ft
Sarjapur  Road,2,2,₹ 49.20,1035 sq.ft
Attibele,4,4,₹ 52.80,1600 sq.ft
KUDLU MAIN ROAD,3,3,₹ 46,1464 sq.ft
Hennur Road,3,2,₹ 61.58,1866 sq.ft
Geleyara Balaga Layout,2,1,₹ 26,700 sq.ft
Kalena Agrahara,3,3,₹ 120,1804 sq.ft
Sarjapur,2,2,₹ 32,913 sq.ft
Talaghattapura,3,3,₹ 131,1868 sq.ft
Kengeri Satellite Town,2,2,₹ 45,883 sq.ft
Sundara Nagar,2,2,₹ 110,900 sq.ft
Kogilu,3,2,₹ 73.95,1664 sq.ft
Hegde Nagar,3,3,₹ 132,2026 sq.ft
Balagere,2,2,₹ 80.90,1210 sq.ft
Meenakunte,4,4,₹ 250,4111 sq.ft
Kadugodi,3,3,₹ 91.45,1762 sq.ft
Jigani,3,3,₹ 55,1252 sq.ft
Gollarapalya Hosahalli,2,2,₹ 34.50,861 sq.ft
7th Phase JP Nagar,3,2,₹ 100,1420 sq.ft
Srirampura,6,6,₹ 250,1450 sq.ft
Electronics City Phase 1,3,3,₹ 78.80,1490 sq.ft
Bisuvanahalli,3,2,₹ 46,1075 sq.ft
Old Madras Road,3,2,₹ 94,1425 sq.ft
Kalena Agrahara,2,2,₹ 40,1200 sq.ft
Kaggadasapura,3,2,₹ 56,1280 sq.ft
Silver Springs Layout,2,2,₹ 50,1084 sq.ft
Chandapura,2,2,₹ 25.88,1015 sq.ft
Kanakpura Road,2,2,₹ 51.25,1017 sq.ft
Haralur Road,2,2,₹ 44,1027 sq.ft
Electronic City Phase II,2,2,₹ 45,1069 sq.ft
Hebbal,2,2,₹ 98.20,1349 sq.ft
9th Phase JP Nagar,2,2,₹ 50,1005 sq.ft
Jakkur,2,2,₹ 75,1417 sq.ft
TC Palaya,3,3,₹ 98,1475 sq.ft
Maruthi Sevanagar,2,2,₹ 47,950 sq.ft
RMV 2nd Stage,4,4,₹ 120,2000 sq.ft
Giri Nagar,3,3,₹ 140,880 sq.ft
Sarjapur  Road,4,3,₹ 104,1863 sq.ft
Singasandra,2,2,₹ 29.50,1010 sq.ft
Kalena Agrahara,3,2,₹ 70,1425 sq.ft
Vijayanagar,3,3,₹ 100,1450 sq.ft
Kothanur,3,3,₹ 105,1847 sq.ft
AECS Layout,2,2,₹ 45,1100 sq.ft
Kanakpura Road,1,1,₹ 26,525 sq.ft
Mallasandra,3,3,₹ 95,1665 sq.ft
Begur,4,4,₹ 65,1664 sq.ft
JP Nagar,3,3,₹ 150,1850 sq.ft
Panathur,2,2,₹ 100,1438 sq.ft
Sunder Ram Shetty Nagar,3,3,₹ 115,1560 sq.ft
Yelahanka,2,2,₹ 55.55,1350 sq.ft
Kanakpura Road,3,3,₹ 67,1550 sq.ft
Malleshpalya,2,2,₹ 46.50,1140 sq.ft
Srirampura,5,5,₹ 180,1200 sq.ft
Kodathi,2,2,₹ 27,850 sq.ft
Whitefield,2,2,₹ 75,1280 sq.ft
Munnekollal,2,2,₹ 52,1170 sq.ft
Motappa Layout,2,2,₹ 51,1113 sq.ft
Hennur Road,2,2,₹ 83.09,1385 sq.ft
Electronic City,2,2,₹ 65,1128 sq.ft
Marathahalli,2,2,₹ 128,1200 sq.ft
Akshaya Vana,4,4,₹ 165,1200 sq.ft
Rajaji Nagar,3,3,₹ 415,2390 sq.ft
Giri Nagar,4,4,₹ 400,2400 sq.ft
Haralur Road,3,3,₹ 56,1464 sq.ft
Manayata Tech Park,2,2,₹ 55,1200 sq.ft
Kaval Byrasandra,2,2,₹ 52,1200 sq.ft
Kaggalipura,3,2,₹ 55,1150 sq.ft
Basavanna Nagar,3,3,₹ 95,1645 sq.ft
Sarjapur  Road,2,2,₹ 67,1000 sq.ft
Haralur Road,4,4,₹ 198,2650 sq.ft
6th Phase JP Nagar,2,2,₹ 74,1192 sq.ft
Ulsoor,3,3,₹ 215,2135 sq.ft
Whitefield,2,2,₹ 58,1173 sq.ft
Uttarahalli,2,2,₹ 45,1020 sq.ft
Thigalarapalya,4,6,₹ 230,3122 sq.ft
Somasundara Palya,3,3,₹ 64,1600 sq.ft
T.C PALYA,2,2,₹ 79,1200 sq.ft
Muneshwara Nagar,2,2,₹ 48,1230 sq.ft
 Devarachikkanahalli,2,2,₹ 40,1250 sq.ft
Kalena Agrahara,2,2,₹ 76,1325 sq.ft
7th Phase JP Nagar,3,3,₹ 150,1850 sq.ft
Kanakpura Road,1,,₹ 21.53,525 sq.ft
Basaveshwara Nagar,2,2,₹ 65,1200 sq.ft
Bull Temple Road,3,2,₹ 140,1350 sq.ft
Bommasandra,3,3,₹ 49.36,1260 sq.ft
Prashanth Nagar,3,3,₹ 150,1800 sq.ft
Suragajakkanahalli,3,3,₹ 74,11 sq.ft
Ardendale,2,2,₹ 43.25,1100 sq.ft
Harlur,2,2,₹ 77,1508 sq.ft
Sampigehalli,3,3,₹ 75,1592 sq.ft
Akshaya Nagar,2,2,₹ 57,1388 sq.ft
Electronic City Phase II,1,1,₹ 28.35,630 sq.ft
RMV,3,3,₹ 365,2000 sq.ft
Banashankari3rd stage bigbazar,3,3,₹ 125,1762 sq.ft
Bagalur Main Road,2,2,₹ 50,950 sq.ft
Kodihalli,4,5,₹ 335,3252 sq.ft
Magadi Road,2,2,₹ 50,1116 sq.ft
Narayanapura,2,2,₹ 89.04,1308 sq.ft
MS Pallya,3,3,₹ 90,1200 sq.ft
Binny Mills Employees Colony,4,4,₹ 230,1500 sq.ft
Bannerghatta Road,1,1,₹ 18.50,500 sq.ft
Hennur,2,2,₹ 52,1075 sq.ft
Chandapura,1,1,₹ 11.66,530 sq.ft
Bellandur,2,2,₹ 66,1205 sq.ft
5th Phase JP Nagar,2,2,₹ 60,1075 sq.ft
KR Puram,2,2,₹ 39,930 sq.ft
Balagere,2,2,₹ 60,1380 sq.ft
Hebbal,4,5,₹ 212,2483 sq.ft
Kodigehaali,2,2,₹ 55,1166 sq.ft
Bannerghatta Road,2,2,₹ 65,1050 sq.ft
Gopalapura,3,3,₹ 275,2023.71 sq.ft
Begur Road,2,2,₹ 46.80,1200 sq.ft
Lakshminarayana Pura,3,2,₹ 108,1600 sq.ft
Billekahalli,3,3,₹ 110,1935 sq.ft
8th Phase JP Nagar,1,1,₹ 29.90,451 sq.ft
Electronic City,3,3,₹ 95,1800 sq.ft
Jalahalli,3,3,₹ 77,1400 sq.ft
Hegde Nagar,3,3,₹ 115,1801 sq.ft
Mahadevpura,2,2,₹ 90,1451 sq.ft
Anekal,2,1,₹ 36,1200 sq.ft
Begur Road,2,2,₹ 44,1160 sq.ft
Kengeri,2,2,₹ 25,1000 sq.ft
Kanakpura Road,2,2,₹ 40,950 sq.ft
"Hoodi Circle, ",3,3,₹ 79,1629 sq.ft
Vijayanagar,3,2,₹ 134,1580 sq.ft
Vijayanagar,3,3,₹ 121,1826 sq.ft
7th Phase JP Nagar,2,2,₹ 94,1245 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 45.79,1145 sq.ft
Sompura,2,2,₹ 33,825 sq.ft
Yeshwanthpur,3,3,₹ 108,1693 sq.ft
Electronics City Phase 1,2,2,₹ 53,1113.27 sq.ft
Ashirvad Colony,2,2,₹ 58,1460 sq.ft
Doddathoguru,2,2,₹ 32,1050 sq.ft
Dodda Nekkundi,2,2,₹ 55,1260 sq.ft
K N Extension,6,3,₹ 120,700 sq.ft
Hosur Road,2,2,₹ 120,1656 sq.ft
Chandapura,3,3,₹ 45,1208 sq.ft
Whitefield,3,3,₹ 161,1910 sq.ft
Whitefield,4,4,₹ 230,3252 sq.ft
Battarahalli,2,2,₹ 65,1200 sq.ft
Gokula Extension,4,4,₹ 175,1200 sq.ft
7th Phase JP Nagar,2,2,₹ 82,1175 sq.ft
Kamakshipalya,2,2,₹ 165,1000 sq.ft
Bannerghatta Road,4,2,₹ 125,1200 sq.ft
Rajaji Nagar,3,3,₹ 410,2390 sq.ft
Rajaji Nagar,7,6,"₹ 2,200",12000 sq.ft
Sultan Palaya,2,1,₹ 62,550 sq.ft
Kengeri,1,1,₹ 18.50,34.46Sq. Meter sq.ft
Sanne Amanikere,2,2,₹ 38,1185 sq.ft
Kengeri,2,2,₹ 38,750 sq.ft
Mahalakshmi Layout,6,7,₹ 250,1200 sq.ft
Kanakpura Road,3,3,₹ 64.50,1550 sq.ft
Amco Colony,3,3,₹ 88,1760 sq.ft
Billekahalli,2,2,₹ 62,1125 sq.ft
Nagarbhavi,3,3,₹ 150,1350 sq.ft
Anandapura,2,2,₹ 55,1000 sq.ft
Bommasandra Industrial Area,2,2,₹ 31.48,1090 sq.ft
TC Palaya,2,2,₹ 60,1200 sq.ft
Budigere,3,4,₹ 103,1991 sq.ft
Bommasandra,2,2,₹ 26.50,1060 sq.ft
Ambalipura,2,2,₹ 75,1105 sq.ft
Hoodi,2,2,₹ 67,985 sq.ft
Chandapura,6,5,₹ 85,1533 sq.ft
Balagere,3,3,₹ 79,1590 sq.ft
CV Raman Nagar,2,2,₹ 55,1120 sq.ft
Samethanahalli,2,2,₹ 55,1069 sq.ft
Marathahalli,3,3,₹ 140,1933 sq.ft
Hosur Road,2,2,₹ 69,1194 sq.ft
Brookefield,2,2,₹ 69,1150 sq.ft
Yelenahalli,2,2,₹ 47.12,1240 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 48.10,1419 sq.ft
7th Phase JP Nagar,8,8,₹ 250,1200 sq.ft
Richmond Town,3,4,₹ 240,2150 sq.ft
Suddaguntepalya,3,3,₹ 55,1450 sq.ft
Udayapur Village,3,3,₹ 68.29,1630 sq.ft
Dasanapura,2,1,₹ 40,708 sq.ft
Kasavanhalli,3,4,₹ 110,1000 sq.ft
Whitefield,4,4,₹ 700,11890 sq.ft
Bellandur,2,2,₹ 76,1250 sq.ft
7th Phase JP Nagar,3,2,₹ 95,1400 sq.ft
Sarjapur  Road,3,2,₹ 57,1670 sq.ft
Ardendale,3,3,₹ 100,1750 sq.ft
Vittasandra,2,2,₹ 71,1404 sq.ft
Hoodi,3,2,₹ 95,1715 sq.ft
Electronic City,1,1,₹ 34.65,630 sq.ft
Harlur,3,3,₹ 135,1752.12 sq.ft
Hulimavu,3,3,₹ 78,1650 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 55.47,1295 sq.ft
Giri Nagar,3,3,₹ 252,1800 sq.ft
Sarjapur  Road,2,2,₹ 74.03,1346 sq.ft
Thippasandra,4,4,₹ 200,1200 sq.ft
Hormavu,2,2,₹ 55,1150 sq.ft
Chikkabidarakallu,4,4,₹ 325,3309 sq.ft
Chandapura,3,2,₹ 30.35,1190 sq.ft
AECS Layout,3,3,₹ 98,1620 sq.ft
Marathahalli,2,2,₹ 46.96,950 sq.ft
1 Giri Nagar,11,9,₹ 360,5000 sq.ft
Harlur,3,3,₹ 120,2450 sq.ft
Electronic City Phase II,3,2,₹ 35.23,1220 sq.ft
Hoysalanagar,2,2,₹ 30,850 sq.ft
Padmanabhanagar,2,2,₹ 63,1020 sq.ft
Chikkalasandra,2,2,₹ 50,1100 sq.ft
Defence Colony,2,2,₹ 126,1150 sq.ft
Hebbal,3,2,₹ 130,1760 sq.ft
Ambalipura,3,3,₹ 110,1800 sq.ft
Akshaya Nagar,2,2,₹ 54,1070 sq.ft
2nd Stage Nagarbhavi,4,4,₹ 220,1500 sq.ft
Vidyaranyapura,2,2,₹ 95,1440 sq.ft
Amruthahalli,2,2,₹ 40,900 sq.ft
ITI Employees Layout,4,4,₹ 230,1200 sq.ft
Whitefield,2,2,₹ 42.16,1130 sq.ft
Koramangala,2,2,₹ 165,1320 sq.ft
Kodigehalli,2,2,₹ 98,1270 sq.ft
Patelappa Layout,2,2,₹ 62,1200 sq.ft
Ring Road Nagarbhavi,4,4,₹ 235,4800 sq.ft
NS Palya,2,2,₹ 74,1200 sq.ft
Subramanyapura,2,2,₹ 50.17,929 sq.ft
RMV 2nd Stage,4,4,₹ 260,1150 sq.ft
Basavangudi,4,4,₹ 180,1125 sq.ft
Kenchenahalli,5,3,₹ 65,500 sq.ft
3rd Block Hrbr Layout,5,5,₹ 190,1200 sq.ft
KUDLU MAIN ROAD,3,3,₹ 56,1464 sq.ft
7th Phase JP Nagar,4,4,₹ 400,3600 sq.ft
Bank Avenue,4,4,₹ 99,2000 sq.ft
Chikkalasandra,2,2,₹ 49,1208 sq.ft
Hebbal Kempapura,2,2,₹ 60,1130 sq.ft
Surabhi Layout,3,3,₹ 120,1753 sq.ft
Old Madras Road,5,7,₹ 337,4500 sq.ft
Banjara Layout,3,3,₹ 58,600 sq.ft
Hoodi,2,2,₹ 94.42,1196 sq.ft
5th Phase JP Nagar,2,3,₹ 52.50,1150 sq.ft
Electronic City,2,2,₹ 63,1128 sq.ft
Omkar Nagar,2,2,₹ 53,1000 sq.ft
Yelahanka,2,2,₹ 45,1035 sq.ft
Kereguddadahalli,2,2,₹ 32,950 sq.ft
Bisuvanahalli,3,2,₹ 36,1075 sq.ft
Whitefield,2,2,₹ 48.50,1040 sq.ft
