Area,BHK,Floor,Land Size,Price
Ashuran Chowk,2,2,755 sqft,?34 Lac
Awas Vikas Colony,2,3,1300 sqft,?1.10 Cr
Awas Vikas Colony,2,3,1300 sqft,?1.10 Cr
Awas Vikas Colony,2,3,1300 sqft,?1.10 Cr
Awas Vikas Colony,4,3,1410 sqft,?1.05 Cr
Awas Vikas Colony,6,2,1500 sqft,?85.0 Lac
Awas Vikas Colony,1,1,400 sqft,?20 Lac
Awas Vikas Colony,1,1,400 sqft,?20 Lac
Awas Vikas Colony,1,1,400 sqft,?20 Lac
Awas Vikas Colony,4,1,2100 sqft,?90 Lac
Awas Vikas Colony,4,2,2360 sqft,?1.53 Cr
Awas Vikas Colony,3,2,1470 sqft,?76 Lac
Awas Vikas Colony,2,1,1200 sqft,?61 Lac
Awas Vikas Colony,1,1,744 sqft,?34 Lac
Awas Vikas Colony,2,1,832 sqft,?46 Lac
Awas Vikas Colony,4,2,1530 sqft,?80 Lac
Awas Vikas Colony,5,2,2025 sqft,?93 Lac
Awas Vikas Colony,6,2,3033 sqft,?1.21 Cr
Awas Vikas Colony,3,1,1480 sqft,?67 Lac
Awas Vikas Colony,2,1,1230 sqft,?57.5 Lac
Awas Vikas Colony,7,3,3100 sqft,?1.67 Cr
Awas Vikas Colony,4,2,1820 sqft,?90.20 Lac
Awas Vikas Colony,3,1,1900 sqft,?92.1 Lac
Awas Vikas Colony,4,3,1300 sqft,?87 Lac
Awas Vikas Colony,2,2,850 sqft,?68 Lac
Awas Vikas Colony,5,3,2140 sqft,?93 Lac
Awas Vikas Colony,8,3,3600 sqft,?1.60 Cr
Azad Nagar,10,4,8000 sqft,?5.0 Cr
Azad Nagar,7,2,1200 sqft,?1.0 Cr
Azad Nagar,6,3,1250 sqft,?1.25 Cr
Azad Nagar,2,2,2100 sqft,?1.20 Cr
Azad Nagar,6,3,1250 sqft,?1.25 Cr
Azad Nagar,6,3,1250 sqft,?1.25 Cr
Azad Nagar,2,2,700 sqft,?30.0 Lac
Azad Nagar,3,2,1050 sqft,?47 Lac
Azad Nagar,3,2,1100 sqft,?45.5 Lac
Azad Nagar,4,2,1400 sqft,?50.0 Lac
Azad Nagar,4,2,2100 sqft,?70 Lac
Azad Nagar,6,3,2500 sqft,?1.20 Cr
Azad Nagar,4,3,2050 sqft,?97 Lac
Azad Nagar,2,2,1800 sqft,?60 Lac
Azad Nagar,5,3,3000 sqft,?1.25 Cr
Azad Nagar,2,2,900 sqft,?38 Lac
Azad Nagar,2,1,1250 sqft,?59 Lac
Azad Nagar,2,1,1300 sqft,?61 Lac
Azad Nagar,6,2,2300 sqft,?1.37 Cr
Azad Nagar,2,2,800 sqft,?40 Lac
Azad Nagar,1,1,800 sqft,?28 Lac
Azad Nagar,4,2,1500 sqft,?60 Lac
Azad Nagar,2,2,760 sqft,?34 Lac
Azad Nagar,3,2,1322 sqft,?62.2 Lac
Azad Nagar,3,2,1467 sqft,?65.42 Lac
Azad Nagar,4,2,1600 sqft,?73 Lac
Azad Nagar,3,3,1234 sqft,?57.40 Lac
Azad Nagar,5,3,3308 sqft,?1.41 Cr
Azad Nagar,4,2,3168 sqft,?1.22 Cr
Azad Nagar,3,1,2368 sqft,?96 Lac
Azad Nagar,5,3,1501 sqft,?74 Lac
Bade Kajipur,8,2,2900 sqft,?88 .40 Lac
Bade Kajipur,3,2,1400 sqft,?66 Lac
Bade Kajipur,4,1,1500 sqft,?S
Bade Kajipur,5,2,1900 sqft,?1.85 Cr
Bade Kajipur,4,2,2900 sqft,?80 Lac
Bade Kajipur,6,2,2900 sqft,?80 Lac
Bade Kajipur,5,2,2900 sqft,?80 Lac
Bade Kajipur,3,2,1350 sqft,?36 Lac
Bade Kajipur,4,2,1400 sqft,?48 Lac
Bade Kajipur,3,1,1420 sqft,?45 Lac
Bade Kajipur,5,2,2300 sqft,?60 Lac
Bade Kajipur,6,2,3600 sqft,?1.20 Cr
Bade Kajipur,6,3,2450 sqft,?90 Lac
Bade Kajipur,4,2,2200 sqft,?81 Lac
Bade Kajipur,2,1,1050 sqft,?35 Lac
Bade Kajipur,2,2,1100 sqft,?39 Lac
Bade Kajipur,3,2,1900 sqft,?71 Lac
Bade Kajipur,6,2,1850 sqft,?68 Lac
Bade Kajipur,6,3,1700 sqft,?75 Lac
Bade Kajipur,3,1,1250 sqft,?35 Lac
Bade Kajipur,6,3,2400 sqft,?96 Lac
Bade Kajipur,5,2,3000 sqft,?95 Lac
Bade Kajipur,2,1,1500 sqft,?36.50 Lac
Bakshipur,4,1,1600 sqft,?70 Lac
Bakshipur,5,1,1400 sqft,?34 Lac
Bakshipur,4,1,1600 sqft,?70 Lac
Bakshipur,4,1,1600 sqft,?70 Lac
Bakshipur,4,1,1600 sqft,?70 Lac
Bargadwa,5,3,1980 sqft,?4.0 Cr
Bargadwa,5,2,1400 sqft,?59.0 Lac
Bargadwa,2,1,400 sqft,?28.0 Lac
Bargadwa,4,2,1000 sqft,?63.0 Lac
Bargadwa,1,1,400 sqft,?28 Lac
Bargadwa,4,1,900 sqft,?65 Lac
Bargadwa,1,1,400 sqft,?28 Lac
Bargadwa,4,2,741 sqft,?65 Lac
Bargadwa,4,2,1680 sqft,?65 Lac
Bargadwa,1,1,400 sqft,?28 Lac
Bargadwa,4,1,900 sqft,?65 Lac
Bargadwa,1,1,400 sqft,?28 Lac
Bargadwa,2,1,600 sqft,?28 Lac
Bargadwa,4,1,900 sqft,?65 Lac
Basantpur,4,2,1150 sqft,?1.9 Cr
Basharatpur,2,3,5000 sqft,?2.80 Cr
Basharatpur,5,2,800 sqft,?69 Lac
Basharatpur,7,2,3600 sqft,?1.15 Cr
Basharatpur,8,2,4300 sqft,?3.0 Cr
Basharatpur,3,1,1270 sqft,?30.0 Lac
Basharatpur,4,2,741 sqft,?65 Lac
Basharatpur,2,1,1000 sqft,?45 Lac
Basharatpur,2,2,750 sqft,?70 Lac
Basharatpur,2,2,5000 sqft,?2.80 Cr
Basharatpur,5,1,800 sqft,?69 Lac
Basharatpur,3,1,1650 sqft,?90 Lac
Basharatpur,4,2,741 sqft,?65 Lac
Basharatpur,2,1,1000 sqft,?45 Lac
Basharatpur,2,2,750 sqft,?70 Lac
Basharatpur,4,2,5000 sqft,?2.80 Cr
Basharatpur,4,1,800 sqft,?69 Lac
Basharatpur,4,2,741 sqft,?65 Lac
Basharatpur,2,1,1000 sqft,?45 Lac
Basharatpur,2,2,750 sqft,?70 Lac
Basharatpur,2,2,5000 sqft,?2.80 Cr
Basharatpur,5,1,800 sqft,?69 Lac
Betiahata,2,3,3200 sqft,?3.52 Cr
Betiahata,2,3,3200 sqft,?3.52 Cr
Betiahata,2,3,3200 sqft,?3.52 Cr
Betiahata,2,3,3200 sqft,?3.52 Cr
Betiahata,3,1,1744 sqft,?62 Lac
Betiahata,1,1,400 sqft,?18 Lac
Betiahata,2,3,3200 sqft,?3.52 Cr
Betiahata,4,2,1150 sqft,?1.9 Cr
Betiahata,2,3,5000 sqft,?2.80 Cr
Betiahata,5,2,800 sqft,?69 Lac
Betiahata,7,2,3600 sqft,?1.15 Cr
Betiahata,8,2,4300 sqft,?3.0 Cr
Betiahata,3,1,1270 sqft,?30.0 Lac
Betiahata,4,2,741 sqft,?65 Lac
Betiahata,2,1,1000 sqft,?45 Lac
Betiahata,2,2,750 sqft,?70 Lac
Betiahata,2,2,5000 sqft,?2.80 Cr
Betiahata,5,1,800 sqft,?69 Lac
Betiahata,3,1,1650 sqft,?90 Lac
Betiahata,4,2,741 sqft,?65 Lac
Betiahata,2,1,1000 sqft,?45 Lac
Betiahata,2,2,750 sqft,?70 Lac
Betiahata,4,2,5000 sqft,?2.80 Cr
Betiahata,4,1,800 sqft,?69 Lac
Betiahata,4,2,741 sqft,?65 Lac
Betiahata,2,1,1000 sqft,?45 Lac
Betiahata,2,2,750 sqft,?70 Lac
Betiahata,2,2,5000 sqft,?2.80 Cr
Betiahata,5,1,800 sqft,?69 Lac
Betiahata,10,4,8000 sqft,?5.0 Cr
Betiahata,7,2,1200 sqft,?1.0 Cr
Betiahata,6,3,1250 sqft,?1.25 Cr
Betiahata,2,2,2100 sqft,?1.20 Cr
Betiahata,6,3,1250 sqft,?1.25 Cr
Betiahata,6,3,1250 sqft,?1.25 Cr
Betiahata,2,2,700 sqft,?30.0 Lac
Betiahata,3,2,1050 sqft,?47 Lac
Betiahata,3,2,1100 sqft,?45.5 Lac
Betiahata,4,2,1400 sqft,?50.0 Lac
Betiahata,4,2,2100 sqft,?70 Lac
Betiahata,6,3,2500 sqft,?1.20 Cr
Betiahata,4,3,2050 sqft,?97 Lac
Betiahata,2,2,1800 sqft,?60 Lac
Betiahata,5,3,3000 sqft,?1.25 Cr
Betiahata,2,2,900 sqft,?38 Lac
Betiahata,6,2,2200 sqft,?1.05 Cr
Betiahata,3,1,1478 sqft,?1.15 Cr
BiLacandpur,5,3,3600 sqft,?4.5 Cr
BiLacandpur,6,3,3000 sqft,?2.0 Cr
"BuiLact up III FLacoor in Main market, near Charan LacaLac chowk on road...",5,2,1500 sqft,?62 Lac
"BuiLact up III FLacoor in Main market, near Charan LacaLac chowk on road...",5,2,1500 sqft,?62 Lac
"BuiLact up III FLacoor in Main market, near Charan LacaLac chowk on road...",5,2,1500 sqft,?62 Lac
Chargawa,9,3,4000 sqft,?2.75 Cr
Chargawa,4,2,1800 sqft,?85.0 Lac
Chargawa,4,3,1500 sqft,?2.25 Cr
Chargawa,2,2,2000 sqft,?1.25 Cr
Chargawa,4,2,1158 sqft,?80.0 Lac
Chargawa,5,3,3200 sqft,?1.75 Cr
Chargawa,5,3,2840 sqft,?1.50 Cr
Chargawa,7,1,550 sqft,?36 Lac
Chargawa,9,2,4000 sqft,?2.75 Cr
Chargawa,5,3,2840 sqft,?1.50 Cr
Chargawa,7,1,550 sqft,?36 Lac
Chargawa,9,2,4000 sqft,?2.75 Cr
Chargawa,5,3,2840 sqft,?1.50 Cr
Chargawa,7,1,550 sqft,?36 Lac
Chargawa,9,2,4000 sqft,?2.75 Cr
Chargawa,8,2,1700 sqft,?1.3 Cr
Chargawa,6,2,1440 sqft,?1.10 Cr
Chargawa,7,2,5200 sqft,?2.90 Cr
Chargawa,3,1,1055 sqft,?1.20 Cr
Chargawa,4,1,5000 sqft,?2.50 Cr
Chargawa,2,1,826 sqft,?47 Lac
Chargawa,3,2,2100 sqft,?95 Lac
Chargawa,3,2,1600 sqft,?72 Lac
Chargawa,3,2,2100 sqft,?95 Lac
Chargawa,3,2,1600 sqft,?72 Lac
Chargawa,3,2,2100 sqft,?95 Lac
Chargawa,3,2,1600 sqft,?72 Lac
Chargawa,3,2,2100 sqft,?95 Lac
Chargawa,16,2,800 sqft,?72.0 Lac
Chargawa,6,3,3342 sqft,?1.41 Cr
Chargawa,3,2,1732 sqft,?95.60 Lac
Chargawa,2,1,931 sqft,?63 Lac
Chargawa,2,1,1070 sqft,?68 Lac
Chargawa,4,2,2332 sqft,?79.21 Lac
Chargawa,4,2,2448 sqft,?81 Lac
Chargawa,5,2,5072 sqft,?1.90 Cr
Chargawa,7,3,6014 sqft,?2.7 Cr
Chargawa,3,3,1378 sqft,?86.60 Lac
Chargawa,4,3,3000 sqft,?3.0 Cr
Chargawa,6,2,2100 sqft,?1.25 Cr
Chargawa,1,1,400 sqft,?18 Lac
Chargawa,6,2,2100 sqft,?1.25 Cr
Chilmapur,2,2,1500 sqft,?75 Lac
Chilmapur,2,2,1500 sqft,?75 Lac
Chilmapur,2,2,1500 sqft,?75 Lac
Chilmapur,3,2,1600 sqft,?80 Lac
Daudpur,5,3,6199 sqft,?3.75 Cr
Daudpur,3,2,1055 sqft,?89 Lac
Daudpur,2,1,826 sqft,?47 Lac
Daudpur,5,2,3800 sqft,?1.30 Cr
Daudpur,3,3,1173 sqft,?70 Lac
Daudpur,1,1,400 sqft,?28 Lac
Daudpur,4,1,2100 sqft,?91 Lac
Daudpur,4,2,2360 sqft,?1.13 Cr
Daudpur,3,2,1470 sqft,?99 Lac
Daudpur,2,1,1200 sqft,?61 Lac
Daudpur,1,1,744 sqft,?34 Lac
Daudpur,2,1,832 sqft,?46 Lac
Daudpur,4,2,1530 sqft,?75.80 Lac
Daudpur,5,2,2025 sqft,?93 Lac
Daudpur,6,2,3033 sqft,?1.21 Cr
Daudpur,3,1,1480 sqft,?67 Lac
Daudpur,2,1,1230 sqft,?57.5 Lac
Daudpur,7,3,3100 sqft,?1.67 Cr
Daudpur,4,2,1820 sqft,?90.20 Lac
Daudpur,3,1,1900 sqft,?92.1 Lac
Daudpur,4,3,1300 sqft,?95 Lac
Daudpur,2,2,850 sqft,?68 Lac
Daudpur,5,3,2140 sqft,?93 Lac
Daudpur,8,3,3600 sqft,?1.60 Cr
Daudpur,7,2,4000 sqft,?1.72 Cr
Daudpur,8,2,6040 sqft,?2.25 Cr
Daudpur,6,3,3342 sqft,?1.41 Cr
Daudpur,3,2,1732 sqft,?95.60 Lac
Daudpur,2,1,931 sqft,?63 Lac
Daudpur,2,1,1070 sqft,?68 Lac
Daudpur,4,2,2332 sqft,?79.21 Lac
Daudpur,4,2,2448 sqft,?81 Lac
Daudpur,2,2,640 sqft,?57 Lac
Daudpur,2,1,640 sqft,?50 Lac
Dayanand Nagar,2,2,750 sqft,?36 Lac
"East basin, Brahmin society GDA coLacony",2,2,640 sqft,?57 Lac
"East basin, Brahmin society GDA coLacony",2,1,640 sqft,?57 Lac
"East basin, Brahmin society GDA coLacony",2,1,640 sqft,?57 Lac
"East basin, Brahmin society GDA coLacony",2,1,640 sqft,?57 Lac
East Park facing pLacot,3,2,660 sqft,?65 Lac
East Park facing pLacot,3,2,660 sqft,?65 Lac
East Park facing pLacot,3,2,660 sqft,?65 Lac
East Park facing pLacot,3,2,660 sqft,?65 Lac
FertiLacizer CoLacony,4,2,1900 sqft,?90.0 Lac
FLacorus GaLacaxy,3,1,600 sqft,?5.0 Lac
FLacorus GaLacaxy Tower,14,2,1000 sqft,?65.0 Lac
Ghasikatra,4,2,3000 sqft,?1.70 Cr
Ghasikatra,4,2,3000 sqft,?1.70 Cr
Ghasikatra,4,2,3000 sqft,?1.70 Cr
Golghar,1,2,270 sqft,?43 Lac
Golghar,4,1,1680 sqft,?65 Lac
Golghar,1,2,270 sqft,?43 Lac
Golghar,4,1,1680 sqft,?65 Lac
Golghar,1,2,270 sqft,?43 Lac
Golghar,4,1,1680 sqft,?65 Lac
Golghar,2,1,950 sqft,?26.5 Lac
Golghar,2,1,950 sqft,?26.5 Lac
Golghar,3,2,913 sqft,?92.1 Lac
Golghar,1,1,270 sqft,?43 Lac
Golghar,2,1,950 sqft,?26.5 Lac
Golghar,2,1,950 sqft,?26.5 Lac
Golghar,3,2,913 sqft,?92.1 Lac
Golghar,2,1,950 sqft,?26.5 Lac
Golghar,3,2,913 sqft,?92.1 Lac
Golghar,2,1,1250 sqft,?66 Lac
Golghar,2,2,980 sqft,?60 Lac
Golghar,2,1,950 sqft,?26.5 Lac
Golghar,3,1,1600 sqft,?45 Lac
Golghar,6,1,2000 sqft,?55 Lac
Golghar,3,1,913 sqft,?92.1 Lac
Gorakhnath,9,3,4000 sqft,?2.75 Cr
Gorakhnath,4,2,1800 sqft,?85.0 Lac
Gorakhnath,4,3,1500 sqft,?2.25 Cr
Gorakhnath,2,2,2000 sqft,?1.25 Cr
Gorakhnath,4,2,1158 sqft,?80.0 Lac
Gorakhnath,5,3,3200 sqft,?1.75 Cr
Gorakhnath,5,3,2840 sqft,?1.50 Cr
Gorakhnath,7,1,550 sqft,?36 Lac
Gorakhnath,9,2,4000 sqft,?2.75 Cr
Gorakhnath,5,3,2840 sqft,?1.50 Cr
Gorakhnath,7,1,550 sqft,?36 Lac
Gorakhnath,9,2,4000 sqft,?2.75 Cr
Gorakhnath,5,3,2840 sqft,?1.50 Cr
Gorakhnath,7,1,550 sqft,?36 Lac
Gorakhnath,9,2,4000 sqft,?2.75 Cr
Gorakhnath,8,2,1700 sqft,?1.3 Cr
Gorakhnath,7,2,5200 sqft,?2.90 Cr
Gorakhpur,6,2,1440 sqft,?1.10 Cr
Gorakhpur,6,2,1440 sqft,?1.10 Cr
Gorakhpur,6,2,1440 sqft,?1.10 Cr
Gorakhpur,4,2,660 sqft,?60 Lac
Gorakhpur,4,2,1620 sqft,?46 Lac
Gorakhpur,2,1,750 sqft,?36 Lac
Gorakhpur,4,2,660 sqft,?60 Lac
Gorakhpur,4,2,1620 sqft,?46 Lac
Gorakhpur,2,1,750 sqft,?36 Lac
Gorakhpur,4,2,660 sqft,?60 Lac
Gorakhpur,4,2,1620 sqft,?46 Lac
Gorakhpur,2,1,750 sqft,?36 Lac
Gorakhpur,5,2,1100 sqft,?98 Lac
Gorakhpur,5,2,1100 sqft,?98 Lac
Gorakhpur,5,2,1100 sqft,?98 Lac
yy1,5,3,2570 sqft,?2.5 Cr
harhawa Phatak,8,2,2000 sqft,?1.40 Cr
Hasanganj,10,2,3080 sqft,?1.2 Cr
Humayunpur North,7,1,550 sqft,?36 Lac
Hussain Nagar,4,3,3000 sqft,?3.0 Cr
Hussain Nagar,6,2,2100 sqft,?1.25 Cr
Hussain Nagar,1,1,400 sqft,?18 Lac
Hussain Nagar,6,2,2100 sqft,?1.25 Cr
Hussain Nagar,1,1,400 sqft,?18 Lac
Hussain Nagar,6,2,2100 sqft,?1.25 Cr
Hussain Nagar,1,1,400 sqft,?18 Lac
Ismailpur,2,1,1000 sqft,?40 Lac
Ismailpur,2,1,1000 sqft,?40 Lac
Ismailpur,2,1,1000 sqft,?40 Lac
Ismailpur,2,1,1000 sqft,?40 Lac
Ismailpur,2,1,1000 sqft,?40 Lac
Jatepur,10,3,4000 sqft,?1.95 Cr
Jatepur,3,3,2200 sqft,?1.65 Cr
Jatepur,10,2,4000 sqft,?1.95 Cr
Jatepur,3,3,2200 sqft,?1.65 Cr
Jatepur,3,3,2200 sqft,?1.65 Cr
Jatepur ,10,3,4000 sqft,?1.95 Cr
Jatepur ,10,3,4000 sqft,?1.95 Cr
Jatepur North,4,1,1680 sqft,?65 Lac
jatepur north road,4,3,5400 sqft,?2 Cr
jatepur north road,4,3,5400 sqft,?2 Cr
jatepur north road,4,3,5400 sqft,?2 Cr
KaLacepur,2,2,540 sqft,?30 Lac
"Kashipuram CoLacony,TP Nagar, Basantpur,Gorakhpur",3,2,2520 sqft,?1.2 Cr
Kunraghat,2,1,1000 sqft,?35 Lac
Kunraghat,4,2,2000 sqft,?3 Cr
Kunraghat,8,2,1720 sqft,?1.37 Cr
Kunraghat,5,2,2100 sqft,?1.2 Cr
Kunraghat,10,2,7500 sqft,?2.0 Cr
Kunraghat,10,2,7500 sqft,?2.00 Cr
Kunraghat,3,3,900 sqft,?90.5 Lac
Kunraghat,2,1,603 sqft,?65.0 Lac
Kunraghat,12,3,9000 sqft,?4.0 Cr
Kunraghat,4,4,4000 sqft,?2.1 Cr
Kunraghat,6,4,6500 sqft,?2.7Cr
Kunraghat,8,2,7000 sqft,?2.80 Cr
Kunraghat,6,3,6500 sqft,?2.32 Cr
Kunraghat,10,2,7700 sqft,?3.20 Cr
Kunraghat,6,4,6500 sqft,?2.40 Cr
Kunraghat,10,2,7500 sqft,?3.0 Cr
Kunraghat,3,1,1400 sqft,?70 Lac
Kunraghat,3,2,1468 sqft,?88 Lac
Kunraghat,4,1,1900 sqft,?97 Lac
Kunraghat,8,2,6040 sqft,?2.25 Cr
Kunraghat,6,3,3342 sqft,?1.41 Cr
Kunraghat,3,2,1732 sqft,?95.60 Lac
Kunraghat,2,1,931 sqft,?63 Lac
Kunraghat,2,1,1070 sqft,?68 Lac
Kunraghat,4,2,2332 sqft,?79.21 Lac
Kunraghat,4,2,2448 sqft,?81 Lac
Kunraghat,5,2,5072 sqft,?1.90 Cr
Kunraghat,7,3,6014 sqft,?2.7 Cr
Kunraghat,3,3,1378 sqft,?86.60 Lac
Kunraghat,2,2,888 sqft,?71 Lac
Kunraghat,2,1,826 sqft,?47 Lac
Kunraghat,5,2,3800 sqft,?1.30 Cr
Kunraghat,3,3,1173 sqft,?60 Lac
Kunraghat,1,1,400 sqft,?18 Lac
Kunraghat,3,1,2100 sqft,?90 Lac
Kunraghat,4,2,2360 sqft,?1.53 Cr
"Main market sahjanwa,Transport Nagar",3,2,1200 sqft,?95.0 Lac
Maniram,2,1,450 sqft,?29.5 Lac
Maniram,3,2,2834 sqft,?80 Lac
Maniram,3,2,2834 sqft,?90.0 Lac
Maniram,8,3,2000 sqft,?1.40 Cr
Maniram,4,3,1725 sqft,?3.75 Cr
Maniram,8,3,2000 sqft,?1.40 Cr
Maniram,8,3,2000 sqft,?1.40 Cr
Medical Collage Road,5,2,1700 sqft,?90 Lac
Medical Collage Road,2,2,600 sqft,?42 Lac
Medical Collage Road,3,1,703 sqft,?52 Lac
Medical Collage Road,2,1,1800 sqft,?40 Lac
Medical Collage Road,5,2,1700 sqft,?90 Lac
Medical Collage Road,3,1,1150 sqft,?52 Lac
Medical Collage Road,2,1,1800 sqft,?40 Lac
Medical Collage Road,5,2,1700 sqft,?90 Lac
Medical Collage Road,3,1,1150 sqft,?52 Lac
Medical Collage Road,2,1,1800 sqft,?40 Lac
Medical Collage Road,5,2,1700 sqft,?90 Lac
Medical Collage Road,3,1,1150 sqft,?52 Lac
"Millacennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",7,3,5100 sqft,?1.9 Cr
"Millacennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",3,2,1500 sqft,?85 Lac
"Millacennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",7,3,5100 sqft,?1.9 Cr
"Millacennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",3,2,1500 sqft,?85 Lac
"Millacennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",7,3,5100 sqft,?1.9 Cr
"Millacennium City colony,RailVihar Ph-2 Colony, Raptinagar Phase -4,Gorakhpur",3,2,1500 sqft,?85 Lac
Mirzapur Pachpedwa,4,2,1000 sqft,?70.0 Lac
Miyan Bazar,5,2,2640 sqft,?1.3 Cr
Miyan Bazar,5,2,2100 sqft,?1.6 Cr
Miyan Bazar,2,1,915 sqft,?39 Lac
Mohaddipur,10,2,7500 sqft,?2.20 Cr
Mohaddipur,10,2,7500 sqft,?2.20 Cr
Mohaddipur,3,3,900 sqft,?96.5 Lac
Mohaddipur,2,1,603 sqft,?72.5 Lac
Mohaddipur,12,3,9000 sqft,?2.2 Cr
Mohaddipur,4,4,4000 sqft,?2.5 Cr
Mohaddipur,6,4,6500 sqft,?6 Cr
Mohaddipur,10,2,7500 sqft,?2.20 Cr
Mohaddipur,6,4,6500 sqft,?6 Cr
Mohaddipur,10,2,7500 sqft,?2.20 Cr
Mohaddipur,6,4,6500 sqft,?6 Cr
Mohaddipur,10,2,7500 sqft,?2.20 Cr
Mohaddipur,3,1,1400 sqft,?75 Lac
Mohaddipur,3,2,1468 sqft,?95 Lac
Mohaddipur,8,1,1500 sqft,?2.25 Cr
Moharipur,2,1,1500 sqft,?50 Lac
MughaLaca,24,3,2000 sqft,?1.4 Cr
MughaLaca,2,2,1000 sqft,?45.0 Lac
Nanda Nagar,4,2,1900 sqft,?85 Lac
Nanda Nagar,4,2,1900 sqft,?85 Lac
Nanda Nagar,4,2,1900 sqft,?85 Lac
Nanda Nagar,3,2,1050 sqft,?55 Lac
near humayunpur shanimandir and near gokuLac apartment,5,2,2400 sqft,?75 Lac
near humayunpur shanimandir and near gokuLac apartment,4,1,1753 sqft,?65 Lac
near humayunpur shanimandir and near gokuLac apartment,5,2,2400 sqft,?75 Lac
near humayunpur shanimandir and near gokuLac apartment,4,1,1753 sqft,?65 Lac
near humayunpur shanimandir and near gokuLac apartment,5,2,2400 sqft,?75 Lac
near humayunpur shanimandir and near gokuLac apartment,4,1,1753 sqft,?65 Lac
